iter	RMSE
141	0.1494018804
142	0.1448746298
143	0.1406103978
144	0.1353415577
145	0.1315815216
146	0.1345605526
147	0.1460325826
148	0.1306054207
149	0.1399211581
150	0.1428749726
151	0.1311831554
152	0.1517569302
153	0.1506972626
154	0.1849314919
155	0.1793770772
156	0.1714895967
157	0.171919168
158	0.1675037383
159	0.1667875439
160	0.1661847226
161	0.1778697628
162	0.1956121513
163	0.2138457054
164	0.2045328809
165	0.2067585859
166	0.2113993078
167	0.2134257345
168	0.2144249687
169	0.2226119001
170	0.2221063961
171	0.2085860736
172	0.2080079676
173	0.2038636791
174	0.206093492
175	0.2057697007
176	0.2005446379
177	0.2095191822
178	0.1667141931
179	0.1573870888
180	0.1363924673
181	0.1514489158
182	0.1521303004
183	0.1532605579
184	0.1697612781
185	0.1685471918
186	0.148125688
187	0.09079223532
188	0.08835893141
189	0.08096224226
190	0.08122234774
191	0.08256464755
192	0.07661866293
193	0.07421936559
194	0.06469784618
195	0.0747382725
196	0.06836755112
197	0.07020055672
198	0.06428717452
199	0.06512815322
200	0.07020843382
201	0.07108976998
202	0.08286176059
203	0.07435571456
204	0.07431668488
205	0.07210523327
206	0.07160423126
207	0.06313466877
208	0.06813655553
209	0.06096703836
210	0.06208139983
211	0.0626381969
212	0.05660158575
213	0.05963639003
214	0.06369218462
215	0.06450667597
216	0.06421891535
217	0.06304742314
218	0.0642877848
219	0.06009273334
220	0.04909568557
221	0.03747408011
222	0.03112644562
223	0.02972130298
224	0.02459907361
225	0.02405363938
226	0.009590393624
227	0.007921463125
228	0.01323957687
229	0.004918619373
230	0.003972801437
231	0.003006051804
232	0.001918757398
233	0.0175211644
234	0.01016857774
235	0.003738884114
236	0.003687888098
237	0.005799337439
238	0.006230453842
239	0.01308565367
240	0.0132981312
241	0.0126005877
242	0.01280999182
243	0.009421266152
244	0.01380445106
245	0.0190189176
246	0.01663334372
247	0.01670726424
248	0.02281472685
249	0.02666144847
250	0.03315921048
251	0.0344539338
252	0.0385723863
253	0.04280260285
254	0.04358379686
255	0.043434857
256	0.04328634121
257	0.04340481964
258	0.0426123963
259	0.0414532521
260	0.05193286698
261	0.05192947934
262	0.05145694892
263	0.05148047215
264	0.03783513906
265	0.03610537302
266	0.03061474831
267	0.03886292176
268	0.03119183205
269	0.03708120985
270	0.03465089551
271	0.04602203357
272	0.04647044372
273	0.04629474579
274	0.04867313996
275	0.04912511958
276	0.04823571201
277	0.04845940975
278	0.05281748174
279	0.04946319295
280	0.05335739824
281	0.05473992385
282	0.05597803969
283	0.05632249314
284	0.05626821724
285	0.05577772082
286	0.0566658856
287	0.05693975168
288	0.05837080122
289	0.04811817004
290	0.05296490652
291	0.05294522132
292	0.04989622626
293	0.03899609228
294	0.05181185485
295	0.05142552062
296	0.05430071511
297	0.05547639338
298	0.05496533817
299	0.05532457181
300	0.05545497722
301	0.05513626065
302	0.05088002716
303	0.05003772012
304	0.05089664157
305	0.05294703087
306	0.05526284611
307	0.05208015037
308	0.05082090834
309	0.05199354906
310	0.04892337006
311	0.04339229301
312	0.03927018723
313	0.02859190008
314	0.03067306006
315	0.02480097571
316	0.02669498247
317	0.02645420193
318	0.01890302501
319	0.01909675931
320	0.02105027531
321	0.02124240505
322	0.02010745195
323	0.0206047248
324	0.02333229601
325	0.02437559804
326	0.02475005213
327	0.02243785462
328	0.02341319354
329	0.02379985918
330	0.02225321153
331	0.0229183176
332	0.02502681479
333	0.02668043508
334	0.02962320075
335	0.02599005781
336	0.02655876264
337	0.02541589438
338	0.02460291394
339	0.02543880833
340	0.02505481343
341	0.02546502427
342	0.02393929432
343	0.02251375108
344	0.02399789447
345	0.02219985557
346	0.02174132209
347	0.02027287377
348	0.02048648569
349	0.01901688111
350	0.02164039923
351	0.02082054634
352	0.02407054822
353	0.02429768618
354	0.02455568007
355	0.02585099486
356	0.02537947703
357	0.02494890558
358	0.02621304706
359	0.02209916593
360	0.02253431041
361	0.02189205915
362	0.02271190576
363	0.02352580377
364	0.02175516989
365	0.02047205741
366	0.02251056319
367	0.02317149485
368	0.02290343657
369	0.0228607199
370	0.02353834841
371	0.02348450447
372	0.02337606246
373	0.02129848612
374	0.02169075729
375	0.02396001127
376	0.02360749129
377	0.02525679805
378	0.02713806162
379	0.02789867165
380	0.02677085376
381	0.03176099563
382	0.03183744298
383	0.02622615961
384	0.03015326723
385	0.03131678428
386	0.03077580248
387	0.03198041775
388	0.02485044905
389	0.02283808217
390	0.02514389955
391	0.02420158283
392	0.02669546279
393	0.02477575493
394	0.02399025135
395	0.02340827666
396	0.02186862062
397	0.02150251972
398	0.02199682998
399	0.02140210871
400	0.02324517817
401	0.02408756058
402	0.02126388808
403	0.02251927471
404	0.02281057088
405	0.02954224473
406	0.0284911547
407	0.03024922847
408	0.03384314427
409	0.03440637637
410	0.03427033082
411	0.03588708023
412	0.0350882584
413	0.035658306
414	0.03513119298
415	0.03453843256
416	0.03496050772
417	0.03432773235
418	0.03144276011
419	0.02820781613
420	0.02766010761
421	0.02791752659
422	0.02800449582
423	0.02894547531
424	0.02933400785
425	0.02954859542
426	0.02941684225
427	0.02875987991
428	0.03091145598
429	0.0305116852
430	0.0228837639
431	0.02157465805
432	0.02152562553
433	0.02230877484
434	0.01555590396
435	0.01596268957
436	0.01657330478
437	0.01689112748
438	0.01634271417
439	0.01674519484
440	0.0169871621
441	0.01424460324
442	0.01431497326
443	0.01463197801
444	0.01395586734
445	0.01403894485
446	0.01326629298
447	0.0103129782
448	0.01024446274
449	0.009323759364
450	0.00839492865
451	0.007117496506
452	0.006838729312
453	0.004919064467
454	0.005077247672
455	0.005783723962
456	0.005475199559
457	0.00477532063
458	0.004637122843
459	0.004926536434
460	0.003988995071
461	0.003675131566
462	0.004453947238
463	0.01079624987
464	0.01070723864
465	0.01000708251
466	0.01059724265
467	0.01036573929
468	0.01001906317
469	0.00977366005
470	0.0112267189
471	0.01185385319
472	0.01207554645
473	0.009615129939
474	0.008626679737
475	0.009075031615
476	0.008573158278
477	0.009426443211
478	0.009536357628
479	0.01055801267
480	0.0103915764
481	0.01043599362
482	0.009961475411
483	0.008757800509
484	0.009403152937
485	0.008345024492
486	0.008349702229
487	0.01001235103
488	0.01036523876
489	0.01029016861
490	0.007659204871
491	0.008666136186
492	0.008729088905
493	0.007813281849
494	0.008858644213
495	0.009156604878
496	0.00891727054
497	0.008461423329
498	0.008488095918
499	0.008423116259
500	0.008517513923
501	0.008556647463
502	0.008112532806
503	0.007811909194
504	0.007195421489
505	0.007302326164
506	0.006995235479
507	0.006133919009
508	0.007286593433
509	0.007057133008
510	0.007118594059
511	0.006407359687
512	0.004516463642
513	0.004447581848
514	0.005917329206
515	0.004532962991
516	0.004384484896
517	0.005619315038
518	0.006653107524
519	0.007122772491
520	0.00701095579
521	0.007454224697
522	0.006313247875
523	0.006611463177
524	0.006178915865
525	0.008091615498
526	0.008452505386
527	0.009690511225
528	0.009597295804
529	0.009419789411
530	0.009321653587
531	0.009866735196
532	0.0101367596
533	0.009465052046
534	0.007304400101
535	0.007366618919
536	0.007655481938
537	0.007445190455
538	0.007163069134
539	0.006113587674
540	0.006182467681
541	0.006720495808
542	0.006586088196
543	0.005380226951
544	0.005776140086
545	0.005891496321
546	0.005666661483
547	0.002970922684
548	0.003141452589
549	0.003217962002
550	0.00361776582
551	0.00370574949
552	0.003511717741
553	0.004019066915
554	0.004012286863
555	0.003957952165
556	0.003700929993
557	0.003942500407
558	0.003545096068
559	0.003562759039
560	0.002340225828
561	0.003625329776
562	0.00333803987
563	0.004709346028
564	0.004538594637
565	0.005551827534
566	0.00602319254
567	0.006104235969
568	0.007002249485
569	0.006326909852
570	0.006828775647
571	0.00683810795
572	0.006030587096
573	0.006647832502
574	0.007019280707
575	0.006853490714
576	0.005118146865
577	0.004552451161
578	0.004408067486
579	0.006269014216
580	0.005999179005
581	0.005786129052
582	0.00579296208
583	0.006006690698
584	0.005958272822
585	0.005887901771
586	0.005186108399
587	0.004981588026
588	0.005125259803
589	0.003770895682
590	0.003709781203
591	0.003767353864
592	0.004076086505
593	0.00139396617
594	0.001719604989
595	0.001674215972
596	0.001494834083
597	0.0008386179207
598	0.001269381818
599	0.001576793382
600	0.001595503945
601	0.002590713416
602	0.002554774206
603	0.002524731824
604	0.002571326793
605	0.003040829275
606	0.003010999019
607	0.003161341826
608	0.002368222771
609	0.001872467364
610	0.002842170914
611	0.002928490564
612	0.0008220200875
613	0.0003974476331
614	0.001118350394
615	0.0007273180858
616	0.001083389115
617	0.0009877224523
618	0.00128503466
619	0.000982742256
620	0.0008508466876
621	0.001307081267
622	0.001304681979
623	0.001681059964
624	0.0009062800775
625	0.001181471106
626	0.001147641673
627	0.00080391541
628	0.001483170542
629	0.001548893556
630	0.001800144139
631	0.001877299845
632	0.001931880619
633	0.003134060286
634	0.003124473755
635	0.00236746289
636	0.002190601114
637	0.002367434516
638	0.002316438445
639	0.002302449723
640	0.003609076084
641	0.003769418513
642	0.003615245233
643	0.004183950352
644	0.004573713499
645	0.004634060148
646	0.004687075239
647	0.004591117616
648	0.003587548023
649	0.003479439749
650	0.003487820309
651	0.003343762972
652	0.003075746088
653	0.003078626206
654	0.002857651571
655	0.0008880945676
656	0.001186371239
657	0.001624938194
658	0.002044880924
659	0.001980459583
660	0.0007340791226
661	0.001369714669
662	0.0007310885311
663	0.0006908913992
664	0.0007666150306
665	0.000827814001
666	0.001056928112
667	0.001315422907
668	1.663234056e-05
669	9.147220072e-05
670	0.000361601506
671	0.000351524281
672	0.0004585457773
673	0.0006970658551
674	3.569355906e-05
675	0.0003698809307
676	0.0002805799219
677	0.0002154566279
678	0.000149083655
679	0.00010031441
680	0.0002962038285
681	0.0003667546421
682	0.0001538210575
683	0.0002331419746
684	0.001053080524
685	0.001381820705
686	6.42876483e-05
687	2.026336683e-05
688	2.290954295e-05
689	0.0007319641576
690	0.0008347988522
691	0.0009242498513
692	0.00109159745
693	0.0009062578945
694	0.000736471019
695	0.0006714469689
696	0.0007237269155
697	0.001054662621
698	0.001407072683
699	0.00138100658
700	0.0007468201311
701	0.0005392842617
702	0.001107964219
703	0.001116214469
704	0.001127551301
705	0.001267518436
706	0.0008436455262
707	7.641936668e-05
708	8.637725041e-05
709	0.0002617764342
710	0.000656116335
711	0.0005444471703
712	0.0005101085805
713	0.0002319373824
714	0.0004500219157
715	0.0007282932093
716	0.0006069464249
717	0.002039869173
718	0.00183558604
719	0.001857300574
720	0.00172095135
721	0.001514367346
722	0.001414409955
723	0.001125779631
724	0.0008800563642
725	0.0009153543106
726	0.0009621819367
727	0.0008865865449
728	0.0007270996454
729	0.00061560883
730	0.000690183129
731	5.212612778e-05
732	0.0001700198115
733	0.0001379138629
734	0.0001100541119
735	0.000103414661
736	0.0002053143889
737	0.0005772290395
738	0.0005896904713
739	0.0007374863998
740	0.000790605496
741	0.001071121829
742	0.001282685961
743	0.001445023927
744	0.001286052318
745	0.001401938449
746	0.001357387001
747	0.001457273288
748	0.001626814595
749	0.001648079419
750	0.00189145009
751	0.001880869768
752	0.00189856234
753	0.002000885798
754	0.002106784209
755	0.002134403737
756	0.001697892828
757	0.001542235316
758	0.00135193917
759	0.0005472361039
760	0.0005973724838
761	0.0002151566789
762	0.0007337943142
763	0.0007332943828
764	0.0008465567598
765	0.000798865232
766	0.0009957767964
767	0.0008843402218
768	0.001137883627
769	0.001198819187
770	0.001105782335
771	0.0008799913769
772	0.002059614555
773	0.002106334321
774	0.002023864765
775	0.002450835489
776	0.002405130304
777	0.002465850959
778	0.002515718405
779	0.002287253532
780	0.002308327978
781	0.002029024268
782	0.002209850107
783	0.002357603443
784	0.001964357083
785	0.002357268544
786	0.002200664578
787	0.002336959584
788	0.002360341847
789	0.002227966359
790	0.002279807642
791	0.00212287904
792	0.002162415983
793	0.002166632927
794	0.002333004939
795	0.002496526536
796	0.002468759085
797	0.00247605997
798	0.002474437888
799	0.00237472388
800	0.002612672924
801	0.003469318834
802	0.003670794199
803	0.004040120094
804	0.003797874355
805	0.003702814118
806	0.003633266275
807	0.003599513369
808	0.003555047987
809	0.003461855454
810	0.003792605462
811	0.003675334929
812	0.003600363631
813	0.00368177455
814	0.003709348825
815	0.003633527214
816	0.003527213182
817	0.003434374233
818	0.003627173614
819	0.003631121754
820	0.003363247628
821	0.003376531143
822	0.003572511193
823	0.003665660049
824	0.003652484793
825	0.002838384518
826	0.003304634071
827	0.003416430087
828	0.003258667142
829	0.002796380622
830	0.002809147017
831	0.003042741774
832	0.002973457965
833	0.003144841631
834	0.003154277058
835	0.003213437395
836	0.0008657034902
837	0.0008623140687
838	0.0007945555965
839	0.000709126605
840	0.0006926459597
841	0.0003406806417
842	0.0001681233782
843	0.0002834595471
844	0.0002144637852
845	7.951718477e-05
846	0.001174474827
847	0.001125838275
848	0.001067164854
849	0.001024172625
850	0.001867336183
851	0.00195439326
852	0.001747046342
853	0.001904615384
854	0.00209998387
855	0.002183660026
856	0.002125558526
857	0.0023833784
858	0.002434336455
859	0.00202540622
860	0.001701244195
861	0.001871321378
862	0.00181162874
863	0.001725423101
864	0.001774531426
865	0.00181280515
866	0.00196716881
867	0.001824171493
868	0.00254743372
869	0.002234919223
870	0.001745954635
871	0.001686956951
872	0.001477228733
873	0.002014510391
874	0.002030044388
875	0.002024572321
876	0.002149014977
877	0.00198774711
878	0.002048823567
879	0.001674959359
880	0.001590107908
881	0.001261923232
882	0.001311277678
883	0.001269035458
884	0.001259340854
885	0.00146243673
886	0.001025036823
887	0.001014027699
888	0.001103704622
889	0.00123695325
890	0.00118555395
891	0.001394396697
892	0.001351739674
893	0.001233057026
894	0.001107390444
895	0.001016116928
896	0.001976116247
897	0.002003516182
898	0.001829061337
899	0.001815151276
900	0.001751115246
901	0.001599710577
902	0.001404450566
903	0.001533975754
904	0.001161357452
905	0.00118902079
906	0.001196734721
907	0.001225220111
908	0.001215840063
909	0.001381525955
910	0.001428474601
911	0.001494959738
912	0.001561798056
913	0.001301048405
914	0.001362460477
915	0.001361219173
916	0.001440768415
917	0.001447254455
918	0.001532536917
919	0.001501144911
920	0.00153417795
921	0.001631063712
922	0.001647681812
923	0.001609717404
924	0.001593977673
925	0.001565338026
926	0.001560094785
927	0.00173437344
928	0.001666529731
929	0.001701353253
930	0.001731137902
931	0.001703570936
932	0.001705981085
933	0.001711972385
934	0.001459464389
935	0.001500541006
936	0.001476022665
937	0.001446151553
938	0.001674753445
939	0.00164863472
940	0.001622314097
941	0.001834427883
942	0.001826599955
943	0.001851779052
944	0.00184497946
945	0.001729137948
946	0.001633494872
947	0.001923421814
948	0.001826502571
949	0.001810195235
950	0.001644642309
951	0.001709585917
952	0.001760970571
953	0.001611062457
954	7.906044776e-05
955	5.206477071e-05
956	0.0002031240128
957	0.0001332746972
958	0.0001697404776
959	0.0002666424712
960	0.00028455023
961	0.0002873935644
962	0.0003035957796
963	0.0005300958388
964	0.0007130417859
965	0.0006616119047
966	0.0005936402369
967	0.000639147705
968	0.0006241384013
969	0.000649764586
970	0.0006591000073
971	0.0008008368194
972	0.0007239644199
973	0.0007096794926
974	0.0007148867293
975	0.0006771813737
976	0.0006320008596
977	0.0006358259923
978	0.0005694690705
979	0.0005618571733
980	0.0004939850722
981	0.0005454397577
982	0.0008226500536
983	0.001042736055
984	0.0009450429448
985	0.001015064128
986	0.0007754065219
987	0.001088607622
988	0.0008642054405
989	0.0009251811634
990	0.0009498628247
991	0.0007545718935
992	0.0006044778055
993	0.000540914883
994	0.0004627568812
995	0.0004451271085
996	0.000472019287
997	0.0005504797236
998	0.000656241048
999	0.0006367506011
